id,Exited
21440,0.1111111111111111
21441,0.05555555555555555
21442,0.2222222222222222
21443,0.16666666666666666
21444,1.0
21445,0.0
21446,0.6111111111111112
21447,0.0
21448,0.0
21449,0.4444444444444444
21450,0.0
21451,0.1111111111111111
21452,0.16666666666666666
21453,0.0
21454,0.5
21455,0.1111111111111111
21456,0.0
21457,0.1111111111111111
21458,0.05555555555555555
21459,0.7777777777777778
21460,0.0
21461,0.16666666666666666
21462,0.2222222222222222
21463,0.0
21464,0.6111111111111112
21465,0.16666666666666666
21466,0.16666666666666666
21467,0.9444444444444444
21468,1.0
21469,0.0
21470,0.0
21471,0.0
21472,0.05555555555555555
21473,0.16666666666666666
21474,0.0
21475,0.0
21476,0.16666666666666666
21477,0.2222222222222222
21478,0.0
21479,0.05555555555555555
21480,0.0
21481,0.05555555555555555
21482,0.0
21483,0.0
21484,0.05555555555555555
21485,0.05555555555555555
21486,0.05555555555555555
21487,0.0
21488,0.05555555555555555
21489,0.0
21490,0.8888888888888888
21491,0.05555555555555555
21492,0.16666666666666666
21493,0.3333333333333333
21494,0.0
21495,0.0
21496,0.0
21497,0.8888888888888888
21498,0.4444444444444444
21499,0.05555555555555555
21500,0.0
21501,0.0
21502,0.16666666666666666
21503,0.0
21504,0.4444444444444444
21505,0.0
21506,0.16666666666666666
21507,0.0
21508,0.2777777777777778
21509,0.0
21510,0.0
21511,0.16666666666666666
21512,0.05555555555555555
21513,0.0
21514,0.05555555555555555
21515,0.0
21516,0.0
21517,0.05555555555555555
21518,0.0
21519,0.0
21520,0.3888888888888889
21521,0.0
21522,0.7222222222222222
21523,0.16666666666666666
21524,0.16666666666666666
21525,0.1111111111111111
21526,0.0
21527,0.16666666666666666
21528,0.05555555555555555
21529,0.0
21530,0.3888888888888889
21531,0.0
21532,0.2777777777777778
21533,0.0
21534,0.1111111111111111
21535,0.3333333333333333
21536,0.0
21537,0.16666666666666666
21538,0.0
21539,0.16666666666666666
21540,0.16666666666666666
21541,0.1111111111111111
21542,0.2777777777777778
21543,0.5555555555555556
21544,0.0
21545,0.05555555555555555
21546,0.1111111111111111
21547,0.05555555555555555
21548,0.5555555555555556
21549,0.16666666666666666
21550,0.2777777777777778
21551,0.0
21552,0.3333333333333333
21553,0.5555555555555556
21554,0.0
21555,0.2777777777777778
21556,0.05555555555555555
21557,0.0
21558,0.05555555555555555
21559,0.05555555555555555
21560,0.0
21561,0.05555555555555555
21562,0.0
21563,0.1111111111111111
21564,0.0
21565,0.1111111111111111
21566,0.0
21567,0.0
21568,0.0
21569,0.3888888888888889
21570,0.0
21571,0.6666666666666666
21572,0.0
21573,0.0
21574,0.16666666666666666
21575,0.0
21576,0.6111111111111112
21577,0.0
21578,0.05555555555555555
21579,0.1111111111111111
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6111111111111112
21585,0.0
21586,0.3888888888888889
21587,0.3333333333333333
21588,0.0
21589,0.16666666666666666
21590,0.0
21591,0.1111111111111111
21592,0.0
21593,0.3888888888888889
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.05555555555555555
21599,0.05555555555555555
21600,0.0
21601,0.8888888888888888
21602,0.4444444444444444
21603,0.0
21604,0.4444444444444444
21605,0.1111111111111111
21606,0.5555555555555556
21607,0.9444444444444444
21608,0.05555555555555555
21609,0.3888888888888889
21610,0.0
21611,0.05555555555555555
21612,0.05555555555555555
21613,0.1111111111111111
21614,0.05555555555555555
21615,0.0
21616,0.05555555555555555
21617,0.05555555555555555
21618,0.3333333333333333
21619,0.0
21620,0.1111111111111111
21621,0.0
21622,0.2222222222222222
21623,0.0
21624,0.0
21625,0.6111111111111112
21626,0.05555555555555555
21627,0.0
21628,0.4444444444444444
21629,0.0
21630,0.0
21631,0.05555555555555555
21632,0.0
21633,0.0
21634,0.5555555555555556
21635,0.0
21636,0.2777777777777778
21637,0.05555555555555555
21638,0.16666666666666666
21639,0.6111111111111112
21640,0.0
21641,0.0
21642,0.0
21643,0.05555555555555555
21644,0.3888888888888889
21645,0.0
21646,0.0
21647,0.2777777777777778
21648,0.7222222222222222
21649,0.16666666666666666
21650,0.2777777777777778
21651,0.0
21652,0.05555555555555555
21653,0.4444444444444444
21654,0.1111111111111111
21655,0.0
21656,0.05555555555555555
21657,0.9444444444444444
21658,0.9444444444444444
21659,0.4444444444444444
21660,0.9444444444444444
21661,0.9444444444444444
21662,0.1111111111111111
21663,0.8333333333333334
21664,0.0
21665,0.05555555555555555
21666,0.16666666666666666
21667,0.0
21668,0.0
21669,0.05555555555555555
21670,0.16666666666666666
21671,0.16666666666666666
21672,0.1111111111111111
21673,0.2222222222222222
21674,0.1111111111111111
21675,0.2222222222222222
21676,0.6666666666666666
21677,0.3888888888888889
21678,0.0
21679,0.2777777777777778
21680,0.9444444444444444
21681,0.2777777777777778
21682,0.0
21683,0.05555555555555555
21684,0.0
21685,0.0
21686,0.0
21687,0.2777777777777778
21688,0.4444444444444444
21689,0.0
21690,0.05555555555555555
21691,0.16666666666666666
21692,0.0
21693,0.05555555555555555
21694,0.0
21695,0.2777777777777778
21696,0.0
21697,0.0
21698,0.2222222222222222
21699,0.0
21700,0.3888888888888889
21701,0.0
21702,0.0
21703,0.3888888888888889
21704,0.05555555555555555
21705,0.3333333333333333
21706,0.0
21707,0.05555555555555555
21708,0.16666666666666666
21709,0.05555555555555555
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.6111111111111112
21718,0.3888888888888889
21719,0.6111111111111112
21720,0.0
21721,0.0
21722,0.3333333333333333
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.1111111111111111
21728,0.2222222222222222
21729,0.05555555555555555
21730,0.16666666666666666
21731,0.0
21732,0.5
21733,0.05555555555555555
21734,0.3333333333333333
21735,0.0
21736,0.0
21737,0.5
21738,0.1111111111111111
21739,0.4444444444444444
21740,0.05555555555555555
21741,0.0
21742,0.4444444444444444
21743,0.0
21744,0.0
21745,0.4444444444444444
21746,0.0
21747,0.0
21748,0.1111111111111111
21749,0.05555555555555555
21750,0.0
21751,0.05555555555555555
21752,0.1111111111111111
21753,0.0
21754,0.16666666666666666
21755,0.16666666666666666
21756,0.16666666666666666
21757,0.0
21758,0.0
21759,0.16666666666666666
21760,0.0
21761,0.8888888888888888
21762,0.0
21763,0.2222222222222222
21764,0.2222222222222222
21765,0.0
21766,0.0
21767,0.3333333333333333
21768,0.0
21769,0.0
21770,0.9444444444444444
21771,0.5
21772,0.0
21773,0.0
21774,0.2222222222222222
21775,0.0
21776,0.05555555555555555
21777,0.1111111111111111
21778,0.2777777777777778
21779,0.3888888888888889
21780,0.0
21781,0.2777777777777778
21782,0.2777777777777778
21783,0.16666666666666666
21784,0.7777777777777778
21785,0.05555555555555555
21786,0.0
21787,0.3888888888888889
21788,0.6111111111111112
21789,0.05555555555555555
21790,0.0
21791,0.05555555555555555
21792,0.0
21793,0.4444444444444444
21794,0.2777777777777778
21795,0.0
21796,0.5555555555555556
21797,0.16666666666666666
21798,0.1111111111111111
21799,0.3333333333333333
21800,0.05555555555555555
21801,0.0
21802,0.05555555555555555
21803,0.6666666666666666
21804,0.0
21805,0.05555555555555555
21806,0.8888888888888888
21807,0.05555555555555555
21808,0.05555555555555555
21809,0.0
21810,0.0
21811,0.7222222222222222
21812,0.8333333333333334
21813,0.0
21814,0.3333333333333333
21815,0.0
21816,0.0
21817,0.05555555555555555
21818,0.7222222222222222
21819,0.5555555555555556
21820,0.3888888888888889
21821,0.9444444444444444
21822,0.0
21823,0.16666666666666666
21824,0.6666666666666666
21825,0.0
21826,0.05555555555555555
21827,0.6111111111111112
21828,0.05555555555555555
21829,0.0
21830,0.0
21831,0.05555555555555555
21832,0.1111111111111111
21833,0.0
21834,0.0
21835,0.7777777777777778
21836,0.2222222222222222
21837,0.0
21838,0.0
21839,0.3333333333333333
21840,0.0
21841,0.05555555555555555
21842,0.0
21843,0.0
21844,0.05555555555555555
21845,0.0
21846,0.05555555555555555
21847,0.6666666666666666
21848,0.05555555555555555
21849,0.0
21850,0.0
21851,0.05555555555555555
21852,0.0
21853,0.7222222222222222
21854,1.0
21855,0.5555555555555556
21856,0.2222222222222222
21857,0.3333333333333333
21858,0.5555555555555556
21859,0.0
21860,0.0
21861,0.05555555555555555
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.05555555555555555
21868,0.16666666666666666
21869,0.3888888888888889
21870,0.0
21871,0.0
21872,0.05555555555555555
21873,0.0
21874,0.0
21875,0.0
21876,0.6666666666666666
21877,0.0
21878,0.3333333333333333
21879,0.8333333333333334
21880,0.05555555555555555
21881,0.05555555555555555
21882,0.0
21883,0.0
21884,0.0
21885,0.8888888888888888
21886,0.8333333333333334
21887,0.4444444444444444
21888,0.4444444444444444
21889,0.0
21890,0.8333333333333334
21891,0.0
21892,0.2777777777777778
21893,0.9444444444444444
21894,0.0
21895,0.0
21896,0.3333333333333333
21897,0.3888888888888889
21898,0.05555555555555555
21899,0.2222222222222222
21900,0.0
21901,0.0
21902,0.3888888888888889
21903,0.3888888888888889
21904,0.0
21905,0.7777777777777778
21906,0.0
21907,0.0
21908,0.2777777777777778
21909,0.05555555555555555
21910,0.05555555555555555
21911,0.5555555555555556
21912,0.16666666666666666
21913,0.1111111111111111
21914,0.0
21915,0.0
21916,0.7777777777777778
21917,0.16666666666666666
21918,1.0
21919,0.0
21920,0.16666666666666666
21921,0.8888888888888888
21922,0.0
21923,0.05555555555555555
21924,0.0
21925,0.7222222222222222
21926,0.2222222222222222
21927,0.0
21928,0.0
21929,0.7222222222222222
21930,0.1111111111111111
21931,0.3888888888888889
21932,0.0
21933,0.1111111111111111
21934,0.05555555555555555
21935,0.1111111111111111
21936,0.5555555555555556
21937,0.0
21938,0.7222222222222222
21939,0.0
21940,0.0
21941,0.2777777777777778
21942,0.3888888888888889
21943,0.7777777777777778
21944,0.0
21945,0.16666666666666666
21946,0.0
21947,0.7222222222222222
21948,0.0
21949,0.0
21950,0.05555555555555555
21951,0.1111111111111111
21952,0.5
21953,0.3888888888888889
21954,0.0
21955,0.16666666666666666
21956,0.4444444444444444
21957,0.0
21958,0.2777777777777778
21959,0.3888888888888889
21960,0.0
21961,0.05555555555555555
21962,0.16666666666666666
21963,0.0
21964,0.5
21965,0.0
21966,0.1111111111111111
21967,0.2222222222222222
21968,0.4444444444444444
21969,0.7222222222222222
21970,0.0
21971,0.0
21972,0.05555555555555555
21973,0.3333333333333333
21974,0.0
21975,0.0
21976,0.2777777777777778
21977,0.3888888888888889
21978,0.0
21979,0.16666666666666666
21980,0.0
21981,0.05555555555555555
21982,0.16666666666666666
21983,0.0
21984,0.8888888888888888
21985,0.0
21986,0.0
21987,0.3888888888888889
21988,0.05555555555555555
21989,0.1111111111111111
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.1111111111111111
21995,0.2222222222222222
21996,1.0
21997,0.0
21998,0.0
21999,0.16666666666666666
22000,0.0
22001,0.0
22002,0.16666666666666666
22003,0.0
22004,0.16666666666666666
22005,0.0
22006,0.0
22007,0.4444444444444444
22008,0.0
22009,0.05555555555555555
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.05555555555555555
22016,0.2222222222222222
22017,0.05555555555555555
22018,0.5555555555555556
22019,0.05555555555555555
22020,0.5
22021,0.5555555555555556
22022,0.2777777777777778
22023,0.3888888888888889
22024,0.0
22025,0.5
22026,0.4444444444444444
22027,0.05555555555555555
22028,0.16666666666666666
22029,0.05555555555555555
22030,0.05555555555555555
22031,0.0
22032,0.0
22033,0.3333333333333333
22034,0.05555555555555555
22035,0.1111111111111111
22036,0.2777777777777778
22037,0.8333333333333334
22038,0.05555555555555555
22039,0.05555555555555555
22040,0.0
22041,0.05555555555555555
22042,0.05555555555555555
22043,0.6111111111111112
22044,0.05555555555555555
22045,0.0
22046,0.2777777777777778
22047,0.0
22048,0.2222222222222222
22049,0.6666666666666666
22050,0.1111111111111111
22051,0.16666666666666666
22052,0.0
22053,0.0
22054,0.05555555555555555
22055,0.0
22056,0.9444444444444444
22057,0.0
22058,0.7222222222222222
22059,0.0
22060,0.6111111111111112
22061,0.8888888888888888
22062,0.6666666666666666
22063,0.1111111111111111
22064,0.3333333333333333
22065,0.0
22066,0.6111111111111112
22067,0.3888888888888889
22068,0.0
22069,0.2222222222222222
22070,0.0
22071,0.3888888888888889
22072,0.05555555555555555
22073,0.0
22074,0.16666666666666666
22075,0.05555555555555555
22076,0.16666666666666666
22077,0.05555555555555555
22078,0.0
22079,0.3333333333333333
22080,0.6111111111111112
22081,0.0
22082,0.05555555555555555
22083,0.3333333333333333
22084,0.6111111111111112
22085,0.05555555555555555
22086,0.0
22087,0.05555555555555555
22088,0.0
22089,0.2222222222222222
22090,0.0
22091,0.1111111111111111
22092,0.1111111111111111
22093,0.5555555555555556
22094,0.3333333333333333
22095,0.2222222222222222
22096,0.05555555555555555
22097,0.0
22098,0.2777777777777778
22099,0.16666666666666666
22100,0.1111111111111111
22101,0.0
22102,0.0
22103,0.05555555555555555
22104,0.0
22105,0.0
22106,0.1111111111111111
22107,0.05555555555555555
22108,0.05555555555555555
22109,0.16666666666666666
22110,0.2222222222222222
22111,0.0
22112,0.05555555555555555
22113,0.05555555555555555
22114,0.0
22115,0.3333333333333333
22116,0.2222222222222222
22117,0.1111111111111111
22118,0.0
22119,0.0
22120,0.0
22121,0.05555555555555555
22122,0.7777777777777778
22123,0.05555555555555555
22124,0.5
22125,0.2777777777777778
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.05555555555555555
22131,0.05555555555555555
22132,0.0
22133,0.16666666666666666
22134,0.6111111111111112
22135,0.1111111111111111
22136,0.0
22137,0.0
22138,0.0
22139,0.4444444444444444
22140,0.5555555555555556
22141,0.0
22142,0.0
22143,0.05555555555555555
22144,0.05555555555555555
22145,0.0
22146,0.0
22147,0.0
22148,0.1111111111111111
22149,0.0
22150,0.16666666666666666
22151,0.0
22152,0.0
22153,0.8333333333333334
22154,0.3888888888888889
22155,0.05555555555555555
22156,0.0
22157,0.0
22158,0.0
22159,0.5
22160,0.0
22161,0.5555555555555556
22162,0.0
22163,0.05555555555555555
22164,0.0
22165,0.05555555555555555
22166,0.0
22167,0.7222222222222222
22168,0.0
22169,0.3333333333333333
22170,0.1111111111111111
22171,0.0
22172,0.2222222222222222
22173,0.16666666666666666
22174,0.0
22175,0.5
22176,0.0
22177,0.2222222222222222
22178,0.3888888888888889
22179,0.0
22180,0.7222222222222222
22181,0.7777777777777778
22182,0.0
22183,0.0
22184,0.0
22185,0.16666666666666666
22186,0.05555555555555555
22187,0.0
22188,0.1111111111111111
22189,0.2777777777777778
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.16666666666666666
22195,0.0
22196,0.05555555555555555
22197,0.7777777777777778
22198,0.3333333333333333
22199,0.05555555555555555
22200,0.0
22201,0.0
22202,0.0
22203,0.8888888888888888
22204,0.0
22205,0.0
22206,0.4444444444444444
22207,0.05555555555555555
22208,0.0
22209,0.2777777777777778
22210,0.0
22211,0.0
22212,0.2222222222222222
22213,0.0
22214,0.1111111111111111
22215,0.3888888888888889
22216,0.2777777777777778
22217,0.5
22218,0.1111111111111111
22219,0.2222222222222222
22220,0.0
22221,0.0
22222,0.0
22223,0.7222222222222222
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.16666666666666666
22230,0.05555555555555555
22231,0.6666666666666666
22232,0.05555555555555555
22233,0.2222222222222222
22234,0.2777777777777778
22235,0.3333333333333333
22236,0.5555555555555556
22237,0.0
22238,0.2222222222222222
22239,0.3333333333333333
22240,0.0
22241,0.1111111111111111
22242,0.05555555555555555
22243,0.0
22244,0.0
22245,0.5
22246,0.1111111111111111
22247,0.0
22248,0.0
22249,0.05555555555555555
22250,0.2777777777777778
22251,0.3888888888888889
22252,0.16666666666666666
22253,0.3333333333333333
22254,0.05555555555555555
22255,0.05555555555555555
22256,0.0
22257,0.0
22258,0.2222222222222222
22259,0.0
22260,0.1111111111111111
22261,0.4444444444444444
22262,0.0
22263,0.0
22264,0.8888888888888888
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.16666666666666666
22271,0.5
22272,0.6666666666666666
22273,0.1111111111111111
22274,0.2222222222222222
22275,0.05555555555555555
22276,0.16666666666666666
22277,0.2777777777777778
22278,0.2777777777777778
22279,0.05555555555555555
22280,0.0
22281,0.16666666666666666
22282,0.3888888888888889
22283,0.0
22284,0.0
22285,0.05555555555555555
22286,0.0
22287,0.05555555555555555
22288,0.0
22289,0.0
22290,0.0
22291,0.0
22292,0.05555555555555555
22293,0.16666666666666666
22294,0.1111111111111111
22295,0.0
22296,0.5
22297,0.05555555555555555
22298,0.8888888888888888
22299,0.0
22300,0.0
22301,0.0
22302,0.0
22303,0.0
22304,0.3888888888888889
22305,0.1111111111111111
22306,0.05555555555555555
22307,0.2777777777777778
22308,0.1111111111111111
22309,0.05555555555555555
22310,0.0
22311,0.05555555555555555
22312,0.0
22313,0.05555555555555555
22314,0.0
22315,0.3888888888888889
22316,0.0
22317,0.1111111111111111
22318,0.7777777777777778
22319,0.2777777777777778
22320,0.3888888888888889
22321,0.0
22322,0.05555555555555555
22323,0.16666666666666666
22324,0.0
22325,0.0
22326,0.2222222222222222
22327,0.5
22328,0.6111111111111112
22329,0.0
22330,0.0
22331,0.0
22332,0.1111111111111111
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.1111111111111111
22338,0.3333333333333333
22339,0.2777777777777778
22340,0.0
22341,0.1111111111111111
22342,0.0
22343,0.0
22344,0.2222222222222222
22345,0.0
22346,0.9444444444444444
22347,0.4444444444444444
22348,0.0
22349,0.1111111111111111
22350,0.0
22351,0.3333333333333333
22352,0.8333333333333334
22353,0.5555555555555556
22354,0.0
22355,0.0
22356,0.0
22357,0.9444444444444444
22358,0.0
22359,0.0
22360,0.05555555555555555
22361,0.16666666666666666
22362,0.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.05555555555555555
22368,0.05555555555555555
22369,0.0
22370,0.0
22371,0.1111111111111111
22372,0.05555555555555555
22373,0.05555555555555555
22374,0.0
22375,0.0
22376,0.5555555555555556
22377,0.16666666666666666
22378,0.0
22379,0.05555555555555555
22380,0.1111111111111111
22381,0.1111111111111111
22382,0.0
22383,0.05555555555555555
22384,0.1111111111111111
22385,0.9444444444444444
22386,0.1111111111111111
22387,0.0
22388,0.0
22389,0.8888888888888888
22390,0.05555555555555555
22391,1.0
22392,0.0
22393,0.3888888888888889
22394,0.2222222222222222
22395,0.0
22396,0.05555555555555555
22397,0.0
22398,0.3888888888888889
22399,0.2777777777777778
22400,0.05555555555555555
22401,0.2222222222222222
22402,0.05555555555555555
22403,0.0
22404,0.2222222222222222
22405,1.0
22406,0.3333333333333333
22407,0.05555555555555555
22408,0.05555555555555555
22409,0.0
22410,0.0
22411,0.05555555555555555
22412,0.05555555555555555
22413,0.5555555555555556
22414,1.0
22415,0.0
22416,0.6666666666666666
